,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
0,76637,254120,254120,1974-08-23 00:00:00,1975,19/nm1325419_rm1994697984_1973-8-22_1975.jpg,0.0,Kristen Wiig,2.420358549623529,,"(92, 92)",1
1,107943,360705,360705,2002-01-22 00:00:00,2003,47/nm2069547_rm3977347328_2001-1-21_2003.jpg,1.0,Jackson Brundage,4.564715010477384,,"(323, 323)",1
2,127841,430716,430716,2008-06-06 00:00:00,2009,45/nm4682545_rm1542496512_2007-6-6_2009.jpg,0.0,Aubrey Anderson-Emmons,3.3672084443649486,,"(320, 319)",1
3,95156,317402,317402,2003-10-04 00:00:00,2004,22/nm3543122_rm608863744_2002-10-3_2004.jpg,1.0,Felix Avitia,2.807576099848034,,"(251, 251)",1
4,58290,192476,192476,1987-02-19 00:00:00,1988,34/nm0308734_rm744864000_1986-2-18_1988.jpg,0.0,Kate Garven,3.37357516457436,,"(325, 324)",1
5,127843,430722,430722,2008-06-06 00:00:00,2009,45/nm4682545_rm1604308992_2007-6-6_2009.jpg,0.0,Aubrey Anderson-Emmons,3.2554406184307503,,"(130, 130)",1
6,127844,430728,430728,2008-06-06 00:00:00,2009,45/nm4682545_rm2162020096_2007-6-6_2009.jpg,0.0,Aubrey Anderson-Emmons,4.410479220490179,,"(319, 319)",1
7,91076,303720,303720,1972-02-10 00:00:00,1973,61/nm0143261_rm891394816_1971-2-9_1973.jpg,0.0,Sharon Case,4.93542155147495,,"(304, 304)",1
8,73553,243063,243063,1974-12-29 00:00:00,1975,78/nm1024878_rm765039616_1973-12-28_1975.jpg,1.0,Seth Meyers,4.586903740183088,,"(135, 135)",1
9,127855,430785,430785,2008-06-06 00:00:00,2009,45/nm4682545_rm949090304_2007-6-6_2009.jpg,0.0,Aubrey Anderson-Emmons,4.385837637141623,,"(260, 260)",1
10,56683,186556,186556,2002-12-29 00:00:00,2004,10/nm3106310_rm2155459584_2001-12-28_2004.jpg,0.0,Madison De La Garza,4.815976803241239,,"(501, 500)",2
