,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
0,76624,254074,254074,1974-08-23 00:00:00,1975,19/nm1325419_rm1231928576_1973-8-22_1975.jpg,0.0,Kristen Wiig,2.58495988529148,,"(137, 138)",1
1,127564,429545,429545,1972-09-16 00:00:00,1975,32/nm0688132_rm483302144_1971-9-16_1975.jpg,0.0,Amy Poehler,3.473380740743638,,"(86, 86)",3
2,44518,148727,148727,1993-08-03 00:00:00,1998,93/nm0004893_rm4110915584_1992-8-2_1998.jpg,0.0,Hallie Kate Eisenberg,3.6890780296160495,,"(245, 245)",5
3,134394,453145,453145,1995-03-02 00:00:00,2000,01/nm3595501_rm3816405504_1994-3-1_2000.jpg,1.0,Justin Bieber,2.435353653570908,,"(500, 500)",5
4,70840,233468,233468,1978-01-01 00:00:00,1983,11/nm3719111_rm1047510016_1977-0-0_1983.jpg,,Alexis Bellino,5.335922496022109,,"(501, 500)",5
5,68753,226879,226879,1987-07-03 00:00:00,1992,20/nm0517820_rm3116145408_1986-7-2_1992.jpg,0.0,Lindsay Lohan,5.015515608644849,,"(203, 204)",5
6,134376,453098,453098,1995-03-02 00:00:00,2000,01/nm3595501_rm2164686848_1994-3-1_2000.jpg,1.0,Justin Bieber,2.104592849073501,,"(93, 94)",5
7,114070,382002,382002,1967-07-13 00:00:00,1973,79/nm0868479_rm4211323392_1966-7-12_1973.jpg,0.0,Ana Torrent,2.011844818646553,,"(471, 471)",6
8,116969,392512,392512,1982-10-23 00:00:00,1988,96/nm0279896_rm1890502912_1981-10-22_1988.jpg,1.0,Michael Fishman,3.064927373511656,,"(500, 500)",6
9,76690,254307,254307,1995-03-06 00:00:00,2001,32/nm1327832_rm1019855360_1994-3-5_2001.jpg,0.0,Aislinn Paul,2.5458000272611367,,"(500, 500)",6
10,133921,451934,451934,1994-07-27 00:00:00,2000,10/nm0597410_rm1690435072_1993-7-26_2000.jpg,0.0,Taylor Momsen,3.169810084904917,,"(500, 500)",6
11,82335,274101,274101,1989-05-08 00:00:00,1995,60/nm0130860_rm1583664384_1988-5-7_1995.jpg,0.0,Mhairi Calvey,2.615329887079103,,"(231, 231)",6
12,107408,358938,358938,1995-05-25 00:00:00,2002,23/nm1064823_rm1336646400_1994-5-24_2002.jpg,1.0,Cayden Boyd,4.886699880152248,,"(278, 278)",7
13,77375,256649,256649,1994-10-09 00:00:00,2001,89/nm0427489_rm2315098368_1993-10-8_2001.jpg,1.0,Angus T. Jones,2.349603528396159,,"(81, 81)",7
14,61257,202592,202592,1998-08-26 00:00:00,2005,09/nm1600709_rm2352322560_1997-8-25_2005.jpg,0.0,Holly Gibbs,2.0001221890065355,,"(72, 73)",7
15,48751,162112,162112,1990-03-06 00:00:00,1997,57/nm0005157_rm1462016512_1989-3-5_1997.jpg,1.0,Jake Lloyd,3.972804455488353,,"(96, 96)",7
16,109684,366757,366757,1998-05-02 00:00:00,2005,66/nm1262166_rm1207143424_1997-5-1_2005.jpg,0.0,Ariel Gade,4.195579295779388,,"(400, 401)",7
17,66242,218666,218666,2000-11-10 00:00:00,2007,43/nm2215143_rm2581312768_1999-11-10_2007.jpg,0.0,Kiernan Shipka,4.024123758874604,,"(500, 500)",7
18,73677,243401,243401,2000-08-22 00:00:00,2007,72/nm2023672_rm2113768448_1999-8-22_2007.jpg,1.0,Dakota Goyo,2.419204022898973,,"(500, 500)",7
19,66251,218678,218678,2000-11-10 00:00:00,2007,43/nm2215143_rm3518070784_1999-11-10_2007.jpg,0.0,Kiernan Shipka,2.652050792326461,,"(500, 500)",7
20,67538,222694,222694,1981-10-17 00:00:00,1989,56/nm0413656_rm1417594880_1980-10-16_1989.jpg,1.0,Jeremy Jackson,3.508518801046563,,"(344, 344)",8
21,120961,406742,406742,1996-05-12 00:00:00,2004,61/nm2778261_rm2465432064_1995-5-12_2004.jpg,1.0,Kenton Duty,4.372228999704587,,"(273, 273)",8
22,13252,44709,44709,1983-03-12 00:00:00,1991,01/nm0000301_rm1427953152_1982-3-11_1991.jpg,0.0,Thora Birch,3.2885130639595244,,"(348, 348)",8
23,34001,114965,114965,1986-02-08 00:00:00,1994,99/nm0001499_rm2139405056_1985-2-7_1994.jpg,0.0,Tina Majorino,2.3678205028997943,,"(348, 349)",8
24,129684,437539,437539,1986-08-20 00:00:00,1994,81/nm0094581_rm3627650560_1985-8-19_1994.jpg,1.0,J. Evan Bonifant,2.519464655100145,,"(500, 500)",8
25,114265,382511,382511,1996-06-02 00:00:00,2004,29/nm1869029_rm3217457664_1995-6-2_2004.jpg,1.0,Sterling Beaumon,5.372290270909183,,"(285, 286)",8
26,77923,258467,258467,2000-07-30 00:00:00,2008,21/nm1428821_rm2555614208_1999-7-30_2008.jpg,0.0,Joey King,3.903076687505275,,"(139, 139)",8
27,104800,350274,350274,2003-07-24 00:00:00,2011,01/nm4652001_rm2636820992_2002-7-23_2011.jpg,1.0,Benjamin Flores Jr.,2.677154310820287,,"(430, 430)",8
28,88820,296508,296508,2004-08-28 00:00:00,2012,20/nm4832920_rm2493492224_2003-8-28_2012.jpg,0.0,Quvenzhané Wallis,4.675669370314928,,"(501, 501)",8
29,74686,247017,247017,2003-02-06 00:00:00,2012,11/nm3121911_rm1490003968_2002-2-5_2012.jpg,1.0,Davis Cleveland,5.331523467598416,,"(401, 401)",9
30,74437,246167,246167,1997-05-07 00:00:00,2006,14/nm1122614_rm480349184_1996-5-6_2006.jpg,1.0,Dominic Scott Kay,4.030176707098102,,"(501, 501)",9
31,67868,223906,223906,1993-11-24 00:00:00,2002,23/nm1415323_rm1815778816_1992-11-23_2002.jpg,0.0,Miley Cyrus,4.619564138122684,,"(149, 148)",9
32,88716,296154,296154,1998-08-11 00:00:00,2007,73/nm2832473_rm1786291968_1997-8-10_2007.jpg,0.0,Kylie Jenner,5.546821607776161,,"(158, 158)",9
33,125756,423020,423020,1999-11-18 00:00:00,2008,67/nm3389267_rm198871296_1998-11-17_2008.jpg,1.0,Isaac Jin Solstein,5.052748445226127,,"(500, 500)",9
34,79329,263123,263123,2000-04-27 00:00:00,2009,77/nm1628077_rm1138526464_1999-4-27_2009.jpg,0.0,Brooklynn Proulx,5.111123983921535,,"(254, 253)",9
35,77317,256446,256446,1988-04-07 00:00:00,1998,70/nm0425270_rm3349395968_1987-4-7_1998.jpg,1.0,Jack Johnson,3.3282807912902874,,"(348, 348)",10
36,114832,384660,384660,1995-05-05 00:00:00,2005,52/nm1071252_rm4228093952_1994-5-4_2005.jpg,1.0,Alexander Gould,3.7157808998929207,,"(255, 254)",10
37,129673,437475,437475,1960-08-13 00:00:00,1970,97/nm0093697_rm3915696128_1959-8-13_1970.jpg,1.0,Danny Bonaduce,3.337575590213381,,"(500, 500)",10
38,93632,312452,312452,1999-08-01 00:00:00,2009,26/nm2349726_rm3191637760_1998-7-31_2009.jpg,1.0,Rico Rodriguez,2.637928577784076,,"(127, 127)",10
39,104802,350276,350276,2003-07-24 00:00:00,2013,01/nm4652001_rm3898464256_2002-7-23_2013.jpg,1.0,Benjamin Flores Jr.,2.043711549806992,,"(263, 264)",10
40,117748,395345,395345,1996-11-16 00:00:00,2006,21/nm1370821_rm2748225792_1995-11-16_2006.jpg,1.0,Noah Gray-Cabey,2.638268392199785,,"(177, 177)",10
41,41558,140060,140060,1980-01-25 00:00:00,1990,00/nm0004700_rm2715797760_1979-1-24_1990.jpg,0.0,Tatyana Ali,3.701545046426482,,"(500, 500)",10
42,114733,384284,384284,1992-02-03 00:00:00,2002,12/nm0078212_rm3187120128_1991-2-2_2002.jpg,0.0,Allison Bertolino,5.750256329214868,,"(198, 199)",10
43,71676,236473,236473,2005-02-18 00:00:00,2015,17/nm4814017_rm1940911360_2004-2-18_2015.jpg,0.0,Kylie Rogers,2.74207019220917,,"(138, 139)",10
44,119876,402702,402702,1982-04-14 00:00:00,1992,80/nm0670780_rm4029058560_1981-4-13_1992.jpg,0.0,Courtney Peldon,2.867794313890496,,"(500, 500)",10
45,85165,283579,283579,1998-10-25 00:00:00,2008,35/nm2336135_rm1319012352_1997-10-24_2008.jpg,1.0,Kendall Ryan Sanders,4.031169147571955,,"(500, 500)",10
46,103691,346594,346594,1999-06-20 00:00:00,2009,31/nm2557831_rm750682624_1998-6-19_2009.jpg,1.0,Atticus Shaffer,2.148647022997164,,"(156, 156)",10
47,73678,243403,243403,2000-08-22 00:00:00,2010,72/nm2023672_rm2925638912_1999-8-22_2010.jpg,1.0,Dakota Goyo,2.577487506803926,,"(288, 288)",10
